,name
0,TCGA-A6-2685
1,TCGA-A6-2686
2,TCGA-A6-3807
3,TCGA-A6-5657
4,TCGA-A6-5662
5,TCGA-A6-6137
6,TCGA-AA-3678
7,TCGA-AA-3679
8,TCGA-AA-3681
9,TCGA-AA-3814
10,TCGA-AA-3818
11,TCGA-AA-3833
12,TCGA-AA-3837
13,TCGA-AA-3848
14,TCGA-AA-3851
15,TCGA-AA-3856
16,TCGA-AA-3875
17,TCGA-AA-3877
18,TCGA-AA-3950
19,TCGA-AA-3966
20,TCGA-AA-3968
21,TCGA-AA-A02F
22,TCGA-AA-A02O
23,TCGA-AA-A03F
24,TCGA-AD-5900
25,TCGA-AD-6964
26,TCGA-AD-A5EJ
27,TCGA-AF-2687
28,TCGA-AF-4110
29,TCGA-AF-6136
30,TCGA-AF-6672
31,TCGA-AF-A56N
32,TCGA-AG-3726
33,TCGA-AG-3727
34,TCGA-AG-3881
35,TCGA-AG-3887
36,TCGA-AG-3892
37,TCGA-AG-3896
38,TCGA-AG-3898
39,TCGA-AG-3901
40,TCGA-AG-4015
41,TCGA-AG-A016
42,TCGA-AG-A02N
43,TCGA-AG-A02X
44,TCGA-AH-6544
45,TCGA-AH-6643
46,TCGA-AY-6197
47,TCGA-AY-A71X
48,TCGA-AY-A8YK
49,TCGA-AZ-4315
50,TCGA-AZ-4615
51,TCGA-AZ-6598
52,TCGA-AZ-6599
53,TCGA-AZ-6600
54,TCGA-AZ-6601
55,TCGA-CA-5255
56,TCGA-CA-5256
57,TCGA-CA-6716
58,TCGA-CI-6624
59,TCGA-CK-4950
60,TCGA-CK-4951
61,TCGA-CK-6746
62,TCGA-CK-6747
63,TCGA-CL-5917
64,TCGA-CM-4743
65,TCGA-CM-5862
66,TCGA-CM-5864
67,TCGA-CM-5868
68,TCGA-CM-6167
69,TCGA-CM-6172
70,TCGA-D5-5537
71,TCGA-D5-6530
72,TCGA-D5-6536
73,TCGA-D5-6537
74,TCGA-D5-6540
75,TCGA-D5-6928
76,TCGA-DC-4745
77,TCGA-DC-6154
78,TCGA-DC-6681
79,TCGA-DC-6682
80,TCGA-DC-6683
81,TCGA-DM-A1D7
82,TCGA-DM-A1D9
83,TCGA-DM-A28K
84,TCGA-EI-6514
85,TCGA-F4-6460
86,TCGA-F4-6809
87,TCGA-F5-6702
88,TCGA-F5-6810
89,TCGA-F5-6812
90,TCGA-G4-6302
91,TCGA-G4-6306
92,TCGA-G4-6309
93,TCGA-G4-6311
94,TCGA-G4-6315
95,TCGA-G4-6586
96,TCGA-G4-6588
97,TCGA-NH-A50T
98,TCGA-NH-A6GC
99,TCGA-WS-AB45
